2026-06-24 16:39:05.965 sim_session.c:65 start session, bind udp port:16001 succ!
2026-06-24 16:39:26.104 sim_session.c:375 recv SIM_CONNECT from 10.0.0.2:16000
2026-06-24 16:39:26.105 sim_session.c:391 receiver actived!!!
2026-06-24 16:39:26.105 sim_session.c:397 send SIM_CONNECT_ACK to 10.0.0.2:16000
2026-06-24 16:39:26.142 sim_receiver.c:303 buffer put video frame, frame = 1, packet_id = 1
2026-06-24 16:47:52.981 sim_receiver.c:303 buffer put video frame, frame = 15116, packet_id = 54822
2026-06-24 16:47:53.  9 sim_receiver.c:303 buffer put video frame, frame = 15117, packet_id = 54823
2026-06-24 16:47:53. 11 sim_receiver.c:303 buffer put video frame, frame = 15117, packet_id = 54824
2026-06-24 16:47:53. 12 sim_receiver.c:303 buffer put video frame, frame = 15117, packet_id = 54825
2026-06-24 16:47:53. 44 sim_receiver.c:303 buffer put video frame, frame = 15118, packet_id = 54826
2026-06-24 16:47:53. 45 sim_receiver.c:303 buffer put video frame, frame = 15118, packet_id = 54827
2026-06-24 16:47:53. 46 sim_receiver.c:303 buffer put video frame, frame = 15118, packet_id = 54828
2026-06-24 16:47:53. 76 sim_receiver.c:303 buffer put video frame, frame = 15119, packet_id = 54829
2026-06-24 16:47:53. 76 sim_receiver.c:303 buffer put video frame, frame = 15119, packet_id = 54830
2026-06-24 16:47:53. 77 sim_receiver.c:303 buffer put video frame, frame = 15119, packet_id = 54831
2026-06-24 16:47:53.110 sim_receiver.c:303 buffer put video frame, frame = 15120, packet_id = 54832
2026-06-24 16:47:53.111 sim_receiver.c:303 buffer put video frame, frame = 15120, packet_id = 54833
2026-06-24 16:47:53.111 sim_receiver.c:303 buffer put video frame, frame = 15120, packet_id = 54834
2026-06-24 16:47:53.112 sim_receiver.c:303 buffer put video frame, frame = 15120, packet_id = 54835
2026-06-24 16:47:53.143 sim_receiver.c:303 buffer put video frame, frame = 15121, packet_id = 54836
2026-06-24 16:47:53.143 sim_receiver.c:303 buffer put video frame, frame = 15121, packet_id = 54837
2026-06-24 16:47:53.144 sim_receiver.c:303 buffer put video frame, frame = 15121, packet_id = 54838
2026-06-24 16:47:53.176 sim_receiver.c:303 buffer put video frame, frame = 15122, packet_id = 54839
2026-06-24 16:47:53.176 sim_receiver.c:303 buffer put video frame, frame = 15122, packet_id = 54840
2026-06-24 16:47:53.177 sim_receiver.c:303 buffer put video frame, frame = 15122, packet_id = 54841
2026-06-24 16:47:53.209 sim_receiver.c:303 buffer put video frame, frame = 15123, packet_id = 54842
2026-06-24 16:47:53.209 sim_receiver.c:303 buffer put video frame, frame = 15123, packet_id = 54843
2026-06-24 16:47:53.210 sim_receiver.c:303 buffer put video frame, frame = 15123, packet_id = 54844
2026-06-24 16:47:53.242 sim_receiver.c:303 buffer put video frame, frame = 15124, packet_id = 54845
2026-06-24 16:47:53.244 sim_receiver.c:303 buffer put video frame, frame = 15124, packet_id = 54846
2026-06-24 16:47:53.246 sim_receiver.c:303 buffer put video frame, frame = 15124, packet_id = 54847
2026-06-24 16:47:53.278 sim_receiver.c:303 buffer put video frame, frame = 15125, packet_id = 54848
2026-06-24 16:47:53.280 sim_receiver.c:303 buffer put video frame, frame = 15125, packet_id = 54849
2026-06-24 16:47:53.282 sim_receiver.c:303 buffer put video frame, frame = 15125, packet_id = 54850
2026-06-24 16:47:53.312 sim_receiver.c:303 buffer put video frame, frame = 15126, packet_id = 54851
2026-06-24 16:47:53.314 sim_receiver.c:303 buffer put video frame, frame = 15126, packet_id = 54852
2026-06-24 16:47:53.316 sim_receiver.c:303 buffer put video frame, frame = 15126, packet_id = 54853
2026-06-24 16:47:53.341 sim_receiver.c:303 buffer put video frame, frame = 15127, packet_id = 54854
2026-06-24 16:47:53.345 sim_receiver.c:303 buffer put video frame, frame = 15127, packet_id = 54855
2026-06-24 16:47:53.350 sim_receiver.c:303 buffer put video frame, frame = 15127, packet_id = 54856
2026-06-24 16:47:53.375 sim_receiver.c:303 buffer put video frame, frame = 15128, packet_id = 54857
2026-06-24 16:47:53.380 sim_receiver.c:303 buffer put video frame, frame = 15128, packet_id = 54858
2026-06-24 16:47:53.384 sim_receiver.c:303 buffer put video frame, frame = 15128, packet_id = 54859
2026-06-24 16:47:53.414 sim_receiver.c:303 buffer put video frame, frame = 15129, packet_id = 54860
2026-06-24 16:47:53.418 sim_receiver.c:303 buffer put video frame, frame = 15129, packet_id = 54861
2026-06-24 16:47:53.418 sim_receiver.c:303 buffer put video frame, frame = 15129, packet_id = 54862
2026-06-24 16:47:53.422 sim_receiver.c:303 buffer put video frame, frame = 15129, packet_id = 54863
2026-06-24 16:47:53.445 sim_receiver.c:303 buffer put video frame, frame = 15130, packet_id = 54864
2026-06-24 16:47:53.448 sim_receiver.c:303 buffer put video frame, frame = 15130, packet_id = 54865
2026-06-24 16:47:53.448 sim_receiver.c:303 buffer put video frame, frame = 15130, packet_id = 54866
2026-06-24 16:47:53.452 sim_receiver.c:303 buffer put video frame, frame = 15130, packet_id = 54867
2026-06-24 16:47:53.480 sim_receiver.c:303 buffer put video frame, frame = 15131, packet_id = 54868
2026-06-24 16:47:53.483 sim_receiver.c:303 buffer put video frame, frame = 15131, packet_id = 54869
2026-06-24 16:47:53.486 sim_receiver.c:303 buffer put video frame, frame = 15131, packet_id = 54870
2026-06-24 16:47:53.515 sim_receiver.c:303 buffer put video frame, frame = 15132, packet_id = 54871
2026-06-24 16:47:53.518 sim_receiver.c:303 buffer put video frame, frame = 15132, packet_id = 54872
2026-06-24 16:47:53.521 sim_receiver.c:303 buffer put video frame, frame = 15132, packet_id = 54873
2026-06-24 16:47:53.548 sim_receiver.c:303 buffer put video frame, frame = 15133, packet_id = 54874
2026-06-24 16:47:53.550 sim_receiver.c:303 buffer put video frame, frame = 15133, packet_id = 54875
2026-06-24 16:47:53.552 sim_receiver.c:303 buffer put video frame, frame = 15133, packet_id = 54876
2026-06-24 16:47:53.579 sim_receiver.c:303 buffer put video frame, frame = 15134, packet_id = 54877
2026-06-24 16:47:53.581 sim_receiver.c:303 buffer put video frame, frame = 15134, packet_id = 54878
2026-06-24 16:47:53.583 sim_receiver.c:303 buffer put video frame, frame = 15134, packet_id = 54879
2026-06-24 16:47:53.612 sim_receiver.c:303 buffer put video frame, frame = 15135, packet_id = 54880
2026-06-24 16:47:53.614 sim_receiver.c:303 buffer put video frame, frame = 15135, packet_id = 54881
2026-06-24 16:47:53.615 sim_receiver.c:303 buffer put video frame, frame = 15135, packet_id = 54882
2026-06-24 16:47:53.645 sim_receiver.c:303 buffer put video frame, frame = 15136, packet_id = 54883
2026-06-24 16:47:53.647 sim_receiver.c:303 buffer put video frame, frame = 15136, packet_id = 54884
2026-06-24 16:47:53.649 sim_receiver.c:303 buffer put video frame, frame = 15136, packet_id = 54885
2026-06-24 16:47:53.678 sim_receiver.c:303 buffer put video frame, frame = 15137, packet_id = 54886
2026-06-24 16:47:53.680 sim_receiver.c:303 buffer put video frame, frame = 15137, packet_id = 54887
2026-06-24 16:47:53.682 sim_receiver.c:303 buffer put video frame, frame = 15137, packet_id = 54888
2026-06-24 16:47:53.711 sim_receiver.c:303 buffer put video frame, frame = 15138, packet_id = 54889
2026-06-24 16:47:53.712 sim_receiver.c:303 buffer put video frame, frame = 15138, packet_id = 54890
2026-06-24 16:47:53.714 sim_receiver.c:303 buffer put video frame, frame = 15138, packet_id = 54891
2026-06-24 16:47:53.749 sim_receiver.c:303 buffer put video frame, frame = 15139, packet_id = 54892
2026-06-24 16:47:53.757 sim_receiver.c:303 buffer put video frame, frame = 15139, packet_id = 54893
2026-06-24 16:47:53.757 sim_receiver.c:303 buffer put video frame, frame = 15139, packet_id = 54894
2026-06-24 16:47:53.765 sim_receiver.c:303 buffer put video frame, frame = 15139, packet_id = 54895
2026-06-24 16:47:53.781 sim_receiver.c:303 buffer put video frame, frame = 15140, packet_id = 54896
2026-06-24 16:47:53.789 sim_receiver.c:303 buffer put video frame, frame = 15140, packet_id = 54897
2026-06-24 16:47:53.797 sim_receiver.c:303 buffer put video frame, frame = 15140, packet_id = 54898
2026-06-24 16:47:53.822 sim_receiver.c:303 buffer put video frame, frame = 15141, packet_id = 54899
2026-06-24 16:47:53.830 sim_receiver.c:303 buffer put video frame, frame = 15141, packet_id = 54900
2026-06-24 16:47:53.850 sim_receiver.c:303 buffer put video frame, frame = 15141, packet_id = 54901
2026-06-24 16:47:53.850 sim_receiver.c:303 buffer put video frame, frame = 15142, packet_id = 54902
2026-06-24 16:47:53.867 sim_receiver.c:303 buffer put video frame, frame = 15142, packet_id = 54903
2026-06-24 16:47:53.885 sim_receiver.c:303 buffer put video frame, frame = 15142, packet_id = 54904
2026-06-24 16:47:53.885 sim_receiver.c:303 buffer put video frame, frame = 15143, packet_id = 54905
2026-06-24 16:47:53.902 sim_receiver.c:303 buffer put video frame, frame = 15143, packet_id = 54906
2026-06-24 16:47:53.920 sim_receiver.c:303 buffer put video frame, frame = 15143, packet_id = 54907
2026-06-24 16:47:53.920 sim_receiver.c:303 buffer put video frame, frame = 15144, packet_id = 54908
2026-06-24 16:47:53.942 sim_receiver.c:303 buffer put video frame, frame = 15144, packet_id = 54909
2026-06-24 16:47:53.951 sim_receiver.c:303 buffer put video frame, frame = 15144, packet_id = 54910
2026-06-24 16:47:53.951 sim_receiver.c:303 buffer put video frame, frame = 15145, packet_id = 54911
2026-06-24 16:47:53.960 sim_receiver.c:303 buffer put video frame, frame = 15145, packet_id = 54912
2026-06-24 16:47:53.969 sim_receiver.c:303 buffer put video frame, frame = 15145, packet_id = 54913
2026-06-24 16:47:53.978 sim_receiver.c:303 buffer put video frame, frame = 15146, packet_id = 54914
2026-06-24 16:47:53.987 sim_receiver.c:303 buffer put video frame, frame = 15146, packet_id = 54915
2026-06-24 16:47:53.996 sim_receiver.c:303 buffer put video frame, frame = 15146, packet_id = 54916
2026-06-24 16:47:54. 14 sim_receiver.c:303 buffer put video frame, frame = 15147, packet_id = 54917
2026-06-24 16:47:54. 23 sim_receiver.c:303 buffer put video frame, frame = 15147, packet_id = 54918
2026-06-24 16:47:54. 32 sim_receiver.c:303 buffer put video frame, frame = 15147, packet_id = 54919
2026-06-24 16:47:54. 44 sim_receiver.c:303 buffer put video frame, frame = 15148, packet_id = 54920
2026-06-24 16:47:54. 46 sim_receiver.c:303 buffer put video frame, frame = 15148, packet_id = 54921
2026-06-24 16:47:54. 47 sim_receiver.c:303 buffer put video frame, frame = 15148, packet_id = 54922
2026-06-24 16:47:54. 79 sim_receiver.c:303 buffer put video frame, frame = 15149, packet_id = 54923
2026-06-24 16:47:54. 81 sim_receiver.c:303 buffer put video frame, frame = 15149, packet_id = 54924
2026-06-24 16:47:54. 81 sim_receiver.c:303 buffer put video frame, frame = 15149, packet_id = 54925
2026-06-24 16:47:54. 83 sim_receiver.c:303 buffer put video frame, frame = 15149, packet_id = 54926
2026-06-24 16:47:54.115 sim_receiver.c:303 buffer put video frame, frame = 15150, packet_id = 54927
2026-06-24 16:47:54.117 sim_receiver.c:303 buffer put video frame, frame = 15150, packet_id = 54928
2026-06-24 16:47:54.119 sim_receiver.c:303 buffer put video frame, frame = 15150, packet_id = 54929
2026-06-24 16:47:54.144 sim_receiver.c:303 buffer put video frame, frame = 15151, packet_id = 54930
2026-06-24 16:47:54.145 sim_receiver.c:303 buffer put video frame, frame = 15151, packet_id = 54931
2026-06-24 16:47:54.148 sim_receiver.c:303 buffer put video frame, frame = 15151, packet_id = 54932
2026-06-24 16:47:54.179 sim_receiver.c:303 buffer put video frame, frame = 15152, packet_id = 54933
2026-06-24 16:47:54.180 sim_receiver.c:303 buffer put video frame, frame = 15152, packet_id = 54934
2026-06-24 16:47:54.182 sim_receiver.c:303 buffer put video frame, frame = 15152, packet_id = 54935
2026-06-24 16:47:54.214 sim_receiver.c:303 buffer put video frame, frame = 15153, packet_id = 54936
2026-06-24 16:47:54.215 sim_receiver.c:303 buffer put video frame, frame = 15153, packet_id = 54937
2026-06-24 16:47:54.217 sim_receiver.c:303 buffer put video frame, frame = 15153, packet_id = 54938
2026-06-24 16:47:54.243 sim_receiver.c:303 buffer put video frame, frame = 15154, packet_id = 54939
2026-06-24 16:47:54.245 sim_receiver.c:303 buffer put video frame, frame = 15154, packet_id = 54940
2026-06-24 16:47:54.247 sim_receiver.c:303 buffer put video frame, frame = 15154, packet_id = 54941
2026-06-24 16:47:54.278 sim_receiver.c:303 buffer put video frame, frame = 15155, packet_id = 54942
2026-06-24 16:47:54.280 sim_receiver.c:303 buffer put video frame, frame = 15155, packet_id = 54943
2026-06-24 16:47:54.282 sim_receiver.c:303 buffer put video frame, frame = 15155, packet_id = 54944
2026-06-24 16:47:54.313 sim_receiver.c:303 buffer put video frame, frame = 15156, packet_id = 54945
2026-06-24 16:47:54.315 sim_receiver.c:303 buffer put video frame, frame = 15156, packet_id = 54946
2026-06-24 16:47:54.317 sim_receiver.c:303 buffer put video frame, frame = 15156, packet_id = 54947
2026-06-24 16:47:54.345 sim_receiver.c:303 buffer put video frame, frame = 15157, packet_id = 54948
2026-06-24 16:47:54.347 sim_receiver.c:303 buffer put video frame, frame = 15157, packet_id = 54949
2026-06-24 16:47:54.349 sim_receiver.c:303 buffer put video frame, frame = 15157, packet_id = 54950
2026-06-24 16:47:54.374 sim_receiver.c:303 buffer put video frame, frame = 15158, packet_id = 54951
2026-06-24 16:47:54.376 sim_receiver.c:303 buffer put video frame, frame = 15158, packet_id = 54952
2026-06-24 16:47:54.377 sim_receiver.c:303 buffer put video frame, frame = 15158, packet_id = 54953
2026-06-24 16:47:54.410 sim_receiver.c:303 buffer put video frame, frame = 15159, packet_id = 54954
2026-06-24 16:47:54.412 sim_receiver.c:303 buffer put video frame, frame = 15159, packet_id = 54955
2026-06-24 16:47:54.414 sim_receiver.c:303 buffer put video frame, frame = 15159, packet_id = 54956
2026-06-24 16:47:54.463 sim_receiver.c:303 buffer put video frame, frame = 15160, packet_id = 54957
2026-06-24 16:47:54.494 sim_receiver.c:303 buffer put video frame, frame = 15160, packet_id = 54958
2026-06-24 16:47:54.525 sim_receiver.c:303 buffer put video frame, frame = 15160, packet_id = 54959
2026-06-24 16:47:54.526 sim_receiver.c:303 buffer put video frame, frame = 15161, packet_id = 54960
2026-06-24 16:47:54.577 sim_receiver.c:303 buffer put video frame, frame = 15161, packet_id = 54961
2026-06-24 16:47:54.577 sim_receiver.c:303 buffer put video frame, frame = 15161, packet_id = 54962
2026-06-24 16:47:54.621 sim_receiver.c:303 buffer put video frame, frame = 15161, packet_id = 54963
2026-06-24 16:47:54.621 sim_receiver.c:303 buffer put video frame, frame = 15162, packet_id = 54964
2026-06-24 16:47:54.704 sim_receiver.c:303 buffer put video frame, frame = 15162, packet_id = 54965
2026-06-24 16:47:55.921 sim_receiver.c:303 buffer put video frame, frame = 15162, packet_id = 54966
2026-06-24 16:47:56. 19 sim_receiver.c:303 buffer put video frame, frame = 15163, packet_id = 54967
2026-06-24 16:47:56. 19 sim_receiver.c:303 buffer put video frame, frame = 15163, packet_id = 54968
2026-06-24 16:47:56.120 sim_receiver.c:303 buffer put video frame, frame = 15163, packet_id = 54969
2026-06-24 16:47:56.628 sim_receiver.c:303 buffer put video frame, frame = 15164, packet_id = 54970
2026-06-24 16:47:56.628 sim_receiver.c:303 buffer put video frame, frame = 15164, packet_id = 54971
2026-06-24 16:47:56.720 sim_receiver.c:303 buffer put video frame, frame = 15164, packet_id = 54972
2026-06-24 16:47:56.805 sim_receiver.c:303 buffer put video frame, frame = 15165, packet_id = 54973
2026-06-24 16:47:56.805 sim_receiver.c:303 buffer put video frame, frame = 15165, packet_id = 54974
2026-06-24 16:47:56.919 sim_receiver.c:303 buffer put video frame, frame = 15165, packet_id = 54975
2026-06-24 16:47:56.999 sim_receiver.c:303 buffer put video frame, frame = 15166, packet_id = 54976
2026-06-24 16:47:56.999 sim_receiver.c:303 buffer put video frame, frame = 15166, packet_id = 54977
2026-06-24 16:47:57.110 sim_receiver.c:303 buffer put video frame, frame = 15166, packet_id = 54978
2026-06-24 16:47:57.610 sim_receiver.c:303 buffer put video frame, frame = 15167, packet_id = 54979
2026-06-24 16:47:58.323 sim_receiver.c:303 buffer put video frame, frame = 15167, packet_id = 54980
2026-06-24 16:47:58.323 sim_receiver.c:303 buffer put video frame, frame = 15167, packet_id = 54981
2026-06-24 16:47:58.415 sim_receiver.c:303 buffer put video frame, frame = 15168, packet_id = 54982
2026-06-24 16:47:58.528 sim_receiver.c:303 buffer put video frame, frame = 15168, packet_id = 54983
2026-06-24 16:47:58.529 sim_receiver.c:303 buffer put video frame, frame = 15168, packet_id = 54984
2026-06-24 16:47:58.535 sim_receiver.c:303 buffer put video frame, frame = 15169, packet_id = 54985
2026-06-24 16:47:58.536 sim_receiver.c:303 buffer put video frame, frame = 15169, packet_id = 54986
2026-06-24 16:47:58.536 sim_receiver.c:303 buffer put video frame, frame = 15169, packet_id = 54987
2026-06-24 16:47:58.537 sim_receiver.c:303 buffer put video frame, frame = 15170, packet_id = 54988
2026-06-24 16:47:58.539 sim_receiver.c:303 buffer put video frame, frame = 15170, packet_id = 54989
2026-06-24 16:47:58.539 sim_receiver.c:303 buffer put video frame, frame = 15170, packet_id = 54990
2026-06-24 16:47:58.540 sim_receiver.c:303 buffer put video frame, frame = 15171, packet_id = 54991
2026-06-24 16:47:58.542 sim_receiver.c:303 buffer put video frame, frame = 15171, packet_id = 54992
2026-06-24 16:47:58.542 sim_receiver.c:303 buffer put video frame, frame = 15171, packet_id = 54993
2026-06-24 16:47:58.543 sim_receiver.c:303 buffer put video frame, frame = 15205, packet_id = 55094
2026-06-24 16:47:58.545 sim_receiver.c:303 buffer put video frame, frame = 15208, packet_id = 55102
2026-06-24 16:47:58.545 sim_receiver.c:303 buffer put video frame, frame = 15208, packet_id = 55103
